Id,SalePrice
2734,137743.88089933
2735,134509.59508530336
2736,133472.0446338945
2737,119034.28909136103
2738,139230.63660904454
2739,158254.96853712035
2740,138799.8024954552
2741,142149.34010249606
2742,146473.4178553067
2743,158231.50199504363
2744,164243.6057822449
2745,141171.62605755668
2746,133415.25183484354
2747,141842.03762724428
2748,123067.17538629675
2749,127676.70852920238
2750,127890.61543639295
2751,134312.0635317723
2752,192302.3305479062
2753,141790.07990215637
2754,217090.18984646525
2755,135209.14244204568
2756,101642.94936323428
2757,72706.10375845162
2758,102668.84822805457
2759,154010.23505461935
2760,118688.19186023723
2761,143539.03449307865
2762,144346.62516596896
2763,187613.74201205283
2764,146377.20291193604
2765,293730.9289217493
2766,130795.16546619385
2767,84158.90984223419
2768,125755.21014374767
2769,131847.01816915322
2770,140697.7455417467
2771,107451.61259631997
2772,109095.47604723595
2773,161266.49308280606
2774,141774.6569583533
2775,114632.43154965744
2776,138001.17005186778
2777,141219.87601009072
2778,112665.4750625597
2779,120111.03083638422
2780,94841.38326181071
2781,99947.01304650941
2782,97466.4370613414
2783,94857.48077969845
2784,119551.99502973583
2785,136876.6552153894
2786,75789.8948106261
2787,124912.14704398674
2788,78642.60478698123
2789,173014.57521784713
2790,93673.94252899775
2791,108167.11883853705
2792,56974.08549450477
2793,152166.06384757938
2794,95122.5606517728
2795,121156.77600455174
2796,99036.0944845381
2797,200779.94865879737
2798,103388.21776586358
2799,116771.97564253627
2800,67906.8064057479
2801,112072.69001056305
2802,121524.1237833871
2803,177159.2747604855
2804,122370.519766539
2805,99421.52536370994
2806,88920.17967439888
2807,162036.47147516752
2808,144439.49020310977
2809,130247.65152314192
2810,123686.71312952564
2811,155323.7190076356
2812,167001.86405839407
2813,166094.37015189475
2814,165604.02901801074
2815,102451.6391552841
2816,241831.60359433977
2817,152914.57781637274
2818,134308.33638532241
2819,177452.23879182202
2820,134255.19993882574
2821,110275.1081625275
2822,195822.43739610582
2823,389336.2931434385
2824,182007.9389909547
2825,148419.28698306446
2826,138403.32602284354
2827,142265.9204048429
2828,222073.04739341626
2829,224792.1737068938
2830,237956.11714175038
2831,169732.2083482054
2832,258289.58310899098
2833,283655.48361471767
2834,219228.45710685864
2835,213725.9148287332
2836,193208.7303420159
2837,156196.29624994556
2838,147334.2411523636
2839,170805.0860239693
2840,206077.84496904805
2841,202370.53823211297
2842,229253.37222598118
2843,151428.83464143454
2844,171744.89330680258
2845,128238.06768337174
2846,208713.06680871858
2847,205011.6581927329
2848,216657.52552461528
2849,201753.03336991149
2850,284293.38655530114
2851,212690.07523597183
2852,237226.57443287253
2853,235829.68274244206
2854,140426.68496529822
2855,204083.78688143214
2856,205144.7340183857
2857,190172.08940121307
2858,212636.80610731113
2859,110479.12344871064
2860,122344.29777976517
2861,124127.38728523738
2862,194970.90382408706
2863,130271.72570227049
2864,257444.00872470095
2865,142072.2429255012
2866,145406.3115746396
2867,104836.27570206978
2868,99448.01157828058
2869,98666.12978036243
2870,111431.99025689486
2871,80342.2085899524
2872,59971.59371520296
2873,97613.66441313723
2874,143034.26414441428
2875,113509.6707982628
2876,166449.35840060422
2877,150587.82857748822
2878,163718.65785673962
2879,138014.43791299313
2880,103539.1449856491
2881,142578.44731954634
2882,170451.8875155812
2883,189670.30936463524
2884,196107.5320024696
2885,181314.30429618424
2886,239762.81247194475
2887,95490.42416938169
2888,139397.17725301988
2889,61436.54218408095
2890,87552.77767615317
2891,136847.99223028758
2892,44468.23592855901
2893,64680.7146269994
2894,57339.6887112578
2895,316607.2012779965
2896,275393.1815421001
2897,200955.0070817684
2898,156143.20102733397
2899,205064.95072335232
2900,162403.50033186495
2901,199088.7805451665
2902,192008.69291703193
2903,333085.8525135384
2904,350227.6322513421
2905,81857.27561648501
2906,194062.3712284519
2907,112735.93818077375
2908,130515.80743835782
2909,154493.56317090642
2910,80282.08067213805
2911,85241.79118377012
2912,147831.11005235935
2913,81987.10339884376
2914,78266.91847185121
2915,86732.75312798255
2916,84397.60527164339
2917,169237.85246710756
2918,116786.86790892684
2919,229301.97865714622
